model,date,y_true,y_pred,unit,state,region,level
xgboost,2014-09-01,1403.0,1640.8126220703125,Southeast,,Southeast,region
xgboost,2014-10-01,1345.0,1645.8660888671875,Southeast,,Southeast,region
xgboost,2014-11-01,1533.0,4782.37109375,Southeast,,Southeast,region
xgboost,2014-12-01,846.0,5117.91357421875,Southeast,,Southeast,region
xgboost,2015-01-01,3048.0,12898.0078125,Southeast,,Southeast,region
xgboost,2015-02-01,12627.0,48058.49609375,Southeast,,Southeast,region
xgboost,2015-03-01,44448.0,31104.71484375,Southeast,,Southeast,region
xgboost,2014-05-01,14727.0,31382.23046875,Southeast,,Southeast,region
xgboost,2014-06-01,5153.0,28489.4140625,Southeast,,Southeast,region
xgboost,2014-07-01,1734.0,5350.162109375,Southeast,,Southeast,region
xgboost,2014-08-01,1680.0,2477.69873046875,Southeast,,Southeast,region
xgboost,2014-09-01,1403.0,1317.7042236328125,Southeast,,Southeast,region
xgboost,2014-10-01,1345.0,1285.3111572265625,Southeast,,Southeast,region
xgboost,2014-11-01,1533.0,6075.419921875,Southeast,,Southeast,region
xgboost,2014-12-01,846.0,10190.6328125,Southeast,,Southeast,region
xgboost,2015-01-01,3048.0,16950.056640625,Southeast,,Southeast,region
xgboost,2015-02-01,12627.0,45251.2265625,Southeast,,Southeast,region
xgboost,2015-03-01,44448.0,33047.59375,Southeast,,Southeast,region
xgboost,2015-04-01,30130.0,62338.40625,Southeast,,Southeast,region
xgboost,2014-06-01,5153.0,16851.384765625,Southeast,,Southeast,region
xgboost,2014-07-01,1734.0,2569.28857421875,Southeast,,Southeast,region
xgboost,2014-08-01,1680.0,1526.52099609375,Southeast,,Southeast,region
xgboost,2014-09-01,1403.0,1485.07275390625,Southeast,,Southeast,region
xgboost,2014-10-01,1345.0,1291.0972900390625,Southeast,,Southeast,region
xgboost,2014-11-01,1533.0,5494.28271484375,Southeast,,Southeast,region
xgboost,2014-12-01,846.0,8817.044921875,Southeast,,Southeast,region
xgboost,2015-01-01,3048.0,16318.865234375,Southeast,,Southeast,region
xgboost,2015-02-01,12627.0,45757.97265625,Southeast,,Southeast,region
xgboost,2015-03-01,44448.0,33379.8828125,Southeast,,Southeast,region
xgboost,2015-04-01,30130.0,60212.71875,Southeast,,Southeast,region
xgboost,2015-05-01,24301.0,26752.990234375,Southeast,,Southeast,region
xgboost,2014-07-01,1734.0,4617.48876953125,Southeast,,Southeast,region
xgboost,2014-08-01,1680.0,1836.7344970703125,Southeast,,Southeast,region
xgboost,2014-09-01,1403.0,1211.9248046875,Southeast,,Southeast,region
xgboost,2014-10-01,1345.0,1330.0390625,Southeast,,Southeast,region
xgboost,2014-11-01,1533.0,2023.3232421875,Southeast,,Southeast,region
xgboost,2014-12-01,846.0,2761.179931640625,Southeast,,Southeast,region
xgboost,2015-01-01,3048.0,15375.0712890625,Southeast,,Southeast,region
xgboost,2015-02-01,12627.0,51068.71484375,Southeast,,Southeast,region
xgboost,2015-03-01,44448.0,40032.74609375,Southeast,,Southeast,region
xgboost,2015-04-01,30130.0,55839.5703125,Southeast,,Southeast,region
xgboost,2015-05-01,24301.0,26627.345703125,Southeast,,Southeast,region
xgboost,2015-06-01,7399.0,23834.93359375,Southeast,,Southeast,region
xgboost,2014-08-01,1680.0,1833.2086181640625,Southeast,,Southeast,region
xgboost,2014-09-01,1403.0,1250.3216552734375,Southeast,,Southeast,region
xgboost,2014-10-01,1345.0,1212.6129150390625,Southeast,,Southeast,region
xgboost,2014-11-01,1533.0,2159.8955078125,Southeast,,Southeast,region
xgboost,2014-12-01,846.0,5779.12158203125,Southeast,,Southeast,region
xgboost,2015-01-01,3048.0,16508.669921875,Southeast,,Southeast,region
xgboost,2015-02-01,12627.0,49511.0859375,Southeast,,Southeast,region
xgboost,2015-03-01,44448.0,38568.27734375,Southeast,,Southeast,region
xgboost,2015-04-01,30130.0,57526.52734375,Southeast,,Southeast,region
xgboost,2015-05-01,24301.0,27059.232421875,Southeast,,Southeast,region
xgboost,2015-06-01,7399.0,23539.64453125,Southeast,,Southeast,region
xgboost,2015-07-01,3205.0,9331.5791015625,Southeast,,Southeast,region
xgboost,2014-09-01,1403.0,1220.941650390625,Southeast,,Southeast,region
xgboost,2014-10-01,1345.0,996.3226928710938,Southeast,,Southeast,region
xgboost,2014-11-01,1533.0,1247.624755859375,Southeast,,Southeast,region
xgboost,2014-12-01,846.0,4721.435546875,Southeast,,Southeast,region
xgboost,2015-01-01,3048.0,15884.3837890625,Southeast,,Southeast,region
xgboost,2015-02-01,12627.0,50949.1328125,Southeast,,Southeast,region
xgboost,2015-03-01,44448.0,40064.07421875,Southeast,,Southeast,region
xgboost,2015-04-01,30130.0,56377.44921875,Southeast,,Southeast,region
xgboost,2015-05-01,24301.0,26607.236328125,Southeast,,Southeast,region
xgboost,2015-06-01,7399.0,23728.076171875,Southeast,,Southeast,region
xgboost,2015-07-01,3205.0,8444.87890625,Southeast,,Southeast,region
xgboost,2015-08-01,2573.0,6324.9072265625,Southeast,,Southeast,region
xgboost,2014-10-01,1345.0,1252.899658203125,Southeast,,Southeast,region
xgboost,2014-11-01,1533.0,1979.775390625,Southeast,,Southeast,region
xgboost,2014-12-01,846.0,6122.50927734375,Southeast,,Southeast,region
xgboost,2015-01-01,3048.0,17317.515625,Southeast,,Southeast,region
xgboost,2015-02-01,12627.0,53963.6015625,Southeast,,Southeast,region
xgboost,2015-03-01,44448.0,43149.703125,Southeast,,Southeast,region
xgboost,2015-04-01,30130.0,52655.98828125,Southeast,,Southeast,region
xgboost,2015-05-01,24301.0,25783.13671875,Southeast,,Southeast,region
xgboost,2015-06-01,7399.0,22255.365234375,Southeast,,Southeast,region
xgboost,2015-07-01,3205.0,7439.2822265625,Southeast,,Southeast,region
xgboost,2015-08-01,2573.0,4812.6552734375,Southeast,,Southeast,region
xgboost,2015-09-01,1494.0,1850.184814453125,Southeast,,Southeast,region
xgboost,2014-11-01,1533.0,1453.468505859375,Southeast,,Southeast,region
xgboost,2014-12-01,846.0,5190.64892578125,Southeast,,Southeast,region
xgboost,2015-01-01,3048.0,16098.2470703125,Southeast,,Southeast,region
xgboost,2015-02-01,12627.0,53238.7421875,Southeast,,Southeast,region
xgboost,2015-03-01,44448.0,43124.109375,Southeast,,Southeast,region
xgboost,2015-04-01,30130.0,51838.48046875,Southeast,,Southeast,region
xgboost,2015-05-01,24301.0,24161.740234375,Southeast,,Southeast,region
xgboost,2015-06-01,7399.0,20123.515625,Southeast,,Southeast,region
xgboost,2015-07-01,3205.0,7736.310546875,Southeast,,Southeast,region
xgboost,2015-08-01,2573.0,4726.2490234375,Southeast,,Southeast,region
xgboost,2015-09-01,1494.0,1893.29248046875,Southeast,,Southeast,region
xgboost,2015-10-01,1652.0,1567.5782470703125,Southeast,,Southeast,region
xgboost,2014-12-01,846.0,4260.5224609375,Southeast,,Southeast,region
xgboost,2015-01-01,3048.0,12360.646484375,Southeast,,Southeast,region
xgboost,2015-02-01,12627.0,52364.71875,Southeast,,Southeast,region
xgboost,2015-03-01,44448.0,43014.28125,Southeast,,Southeast,region
xgboost,2015-04-01,30130.0,48817.1015625,Southeast,,Southeast,region
xgboost,2015-05-01,24301.0,23862.599609375,Southeast,,Southeast,region
xgboost,2015-06-01,7399.0,20056.064453125,Southeast,,Southeast,region
xgboost,2015-07-01,3205.0,7855.0380859375,Southeast,,Southeast,region
xgboost,2015-08-01,2573.0,5129.97314453125,Southeast,,Southeast,region
xgboost,2015-09-01,1494.0,2381.52197265625,Southeast,,Southeast,region
xgboost,2015-10-01,1652.0,1628.695068359375,Southeast,,Southeast,region
xgboost,2015-11-01,4085.0,1736.8380126953125,Southeast,,Southeast,region
xgboost,2015-01-01,3048.0,13406.3125,Southeast,,Southeast,region
xgboost,2015-02-01,12627.0,61989.27734375,Southeast,,Southeast,region
xgboost,2015-03-01,44448.0,52967.53125,Southeast,,Southeast,region
xgboost,2015-04-01,30130.0,46427.16015625,Southeast,,Southeast,region
xgboost,2015-05-01,24301.0,26637.4921875,Southeast,,Southeast,region
xgboost,2015-06-01,7399.0,24628.83984375,Southeast,,Southeast,region
xgboost,2015-07-01,3205.0,9910.2880859375,Southeast,,Southeast,region
xgboost,2015-08-01,2573.0,4974.8388671875,Southeast,,Southeast,region
xgboost,2015-09-01,1494.0,2867.488037109375,Southeast,,Southeast,region
xgboost,2015-10-01,1652.0,1498.1058349609375,Southeast,,Southeast,region
xgboost,2015-11-01,4085.0,2486.08203125,Southeast,,Southeast,region
xgboost,2015-12-01,6593.0,3257.300537109375,Southeast,,Southeast,region
xgboost,2015-02-01,12627.0,69183.65625,Southeast,,Southeast,region
xgboost,2015-03-01,44448.0,69512.59375,Southeast,,Southeast,region
xgboost,2015-04-01,30130.0,44231.3046875,Southeast,,Southeast,region
xgboost,2015-05-01,24301.0,25580.466796875,Southeast,,Southeast,region
xgboost,2015-06-01,7399.0,24777.98828125,Southeast,,Southeast,region
xgboost,2015-07-01,3205.0,8300.19921875,Southeast,,Southeast,region
xgboost,2015-08-01,2573.0,5342.82958984375,Southeast,,Southeast,region
xgboost,2015-09-01,1494.0,2803.376220703125,Southeast,,Southeast,region
xgboost,2015-10-01,1652.0,1507.3697509765625,Southeast,,Southeast,region
xgboost,2015-11-01,4085.0,2350.009521484375,Southeast,,Southeast,region
xgboost,2015-12-01,6593.0,2177.4326171875,Southeast,,Southeast,region
xgboost,2016-01-01,26219.0,3550.754638671875,Southeast,,Southeast,region
xgboost,2015-03-01,44448.0,41435.96484375,Southeast,,Southeast,region
xgboost,2015-04-01,30130.0,34169.31640625,Southeast,,Southeast,region
xgboost,2015-05-01,24301.0,22234.734375,Southeast,,Southeast,region
xgboost,2015-06-01,7399.0,14812.5419921875,Southeast,,Southeast,region
xgboost,2015-07-01,3205.0,9198.1533203125,Southeast,,Southeast,region
xgboost,2015-08-01,2573.0,5348.06884765625,Southeast,,Southeast,region
xgboost,2015-09-01,1494.0,2734.21728515625,Southeast,,Southeast,region
xgboost,2015-10-01,1652.0,1727.6280517578125,Southeast,,Southeast,region
xgboost,2015-11-01,4085.0,1464.9442138671875,Southeast,,Southeast,region
xgboost,2015-12-01,6593.0,2307.14990234375,Southeast,,Southeast,region
xgboost,2016-01-01,26219.0,4678.00439453125,Southeast,,Southeast,region
xgboost,2016-02-01,57153.0,16552.853515625,Southeast,,Southeast,region
xgboost,2015-04-01,30130.0,30146.99609375,Southeast,,Southeast,region
xgboost,2015-05-01,24301.0,16849.970703125,Southeast,,Southeast,region
xgboost,2015-06-01,7399.0,15222.9599609375,Southeast,,Southeast,region
xgboost,2015-07-01,3205.0,7290.52197265625,Southeast,,Southeast,region
xgboost,2015-08-01,2573.0,6025.53466796875,Southeast,,Southeast,region
xgboost,2015-09-01,1494.0,3408.898681640625,Southeast,,Southeast,region
xgboost,2015-10-01,1652.0,1568.099609375,Southeast,,Southeast,region
xgboost,2015-11-01,4085.0,1330.4608154296875,Southeast,,Southeast,region
xgboost,2015-12-01,6593.0,1959.0401611328125,Southeast,,Southeast,region
xgboost,2016-01-01,26219.0,4005.544189453125,Southeast,,Southeast,region
xgboost,2016-02-01,57153.0,15929.0322265625,Southeast,,Southeast,region
xgboost,2016-03-01,63290.0,25616.2109375,Southeast,,Southeast,region
xgboost,2015-05-01,24301.0,18740.306640625,Southeast,,Southeast,region
xgboost,2015-06-01,7399.0,13371.6953125,Southeast,,Southeast,region
xgboost,2015-07-01,3205.0,7416.6533203125,Southeast,,Southeast,region
xgboost,2015-08-01,2573.0,7326.650390625,Southeast,,Southeast,region
xgboost,2015-09-01,1494.0,4700.48681640625,Southeast,,Southeast,region
xgboost,2015-10-01,1652.0,1607.4190673828125,Southeast,,Southeast,region
xgboost,2015-11-01,4085.0,1457.34375,Southeast,,Southeast,region
xgboost,2015-12-01,6593.0,2380.82421875,Southeast,,Southeast,region
xgboost,2016-01-01,26219.0,4361.2724609375,Southeast,,Southeast,region
xgboost,2016-02-01,57153.0,15232.3466796875,Southeast,,Southeast,region
xgboost,2016-03-01,63290.0,18772.67578125,Southeast,,Southeast,region
xgboost,2016-04-01,53617.0,52545.50390625,Southeast,,Southeast,region
xgboost,2015-06-01,7399.0,18052.48046875,Southeast,,Southeast,region
xgboost,2015-07-01,3205.0,7853.2646484375,Southeast,,Southeast,region
xgboost,2015-08-01,2573.0,5415.17431640625,Southeast,,Southeast,region
xgboost,2015-09-01,1494.0,2377.135009765625,Southeast,,Southeast,region
xgboost,2015-10-01,1652.0,1693.2220458984375,Southeast,,Southeast,region
xgboost,2015-11-01,4085.0,1384.1094970703125,Southeast,,Southeast,region
xgboost,2015-12-01,6593.0,2390.7216796875,Southeast,,Southeast,region
xgboost,2016-01-01,26219.0,4401.9375,Southeast,,Southeast,region
xgboost,2016-02-01,57153.0,16018.71484375,Southeast,,Southeast,region
xgboost,2016-03-01,63290.0,33075.5,Southeast,,Southeast,region
xgboost,2016-04-01,53617.0,76832.8359375,Southeast,,Southeast,region
xgboost,2016-05-01,20470.0,23174.275390625,Southeast,,Southeast,region
xgboost,2015-07-01,3205.0,4780.93505859375,Southeast,,Southeast,region
xgboost,2015-08-01,2573.0,4795.34228515625,Southeast,,Southeast,region
xgboost,2015-09-01,1494.0,2426.17431640625,Southeast,,Southeast,region
xgboost,2015-10-01,1652.0,1444.0714111328125,Southeast,,Southeast,region
xgboost,2015-11-01,4085.0,1505.8399658203125,Southeast,,Southeast,region
xgboost,2015-12-01,6593.0,2532.982421875,Southeast,,Southeast,region
xgboost,2016-01-01,26219.0,5309.59130859375,Southeast,,Southeast,region
xgboost,2016-02-01,57153.0,15640.396484375,Southeast,,Southeast,region
xgboost,2016-03-01,63290.0,22529.921875,Southeast,,Southeast,region
xgboost,2016-04-01,53617.0,63671.296875,Southeast,,Southeast,region
xgboost,2016-05-01,20470.0,18938.451171875,Southeast,,Southeast,region
xgboost,2016-06-01,3391.0,13681.3486328125,Southeast,,Southeast,region
xgboost,2015-08-01,2573.0,2443.100341796875,Southeast,,Southeast,region
xgboost,2015-09-01,1494.0,2710.2451171875,Southeast,,Southeast,region
xgboost,2015-10-01,1652.0,1609.53515625,Southeast,,Southeast,region
xgboost,2015-11-01,4085.0,1485.547607421875,Southeast,,Southeast,region
xgboost,2015-12-01,6593.0,1329.450439453125,Southeast,,Southeast,region
xgboost,2016-01-01,26219.0,6181.90673828125,Southeast,,Southeast,region
xgboost,2016-02-01,57153.0,13040.4140625,Southeast,,Southeast,region
xgboost,2016-03-01,63290.0,15973.1279296875,Southeast,,Southeast,region
xgboost,2016-04-01,53617.0,52200.20703125,Southeast,,Southeast,region
xgboost,2016-05-01,20470.0,19285.609375,Southeast,,Southeast,region
xgboost,2016-06-01,3391.0,8538.833984375,Southeast,,Southeast,region
xgboost,2016-07-01,2336.0,3369.0830078125,Southeast,,Southeast,region
xgboost,2015-09-01,1494.0,2292.067626953125,Southeast,,Southeast,region
xgboost,2015-10-01,1652.0,1485.5091552734375,Southeast,,Southeast,region
xgboost,2015-11-01,4085.0,1450.9276123046875,Southeast,,Southeast,region
xgboost,2015-12-01,6593.0,2303.6171875,Southeast,,Southeast,region
xgboost,2016-01-01,26219.0,6494.4443359375,Southeast,,Southeast,region
xgboost,2016-02-01,57153.0,18999.34375,Southeast,,Southeast,region
xgboost,2016-03-01,63290.0,17916.59765625,Southeast,,Southeast,region
xgboost,2016-04-01,53617.0,52307.59375,Southeast,,Southeast,region
xgboost,2016-05-01,20470.0,19856.71875,Southeast,,Southeast,region
xgboost,2016-06-01,3391.0,12202.978515625,Southeast,,Southeast,region
xgboost,2016-07-01,2336.0,7380.46337890625,Southeast,,Southeast,region
xgboost,2016-08-01,1376.0,3325.649658203125,Southeast,,Southeast,region
xgboost,2015-10-01,1652.0,1567.7808837890625,Southeast,,Southeast,region
xgboost,2015-11-01,4085.0,1431.6510009765625,Southeast,,Southeast,region
xgboost,2015-12-01,6593.0,1323.709228515625,Southeast,,Southeast,region
xgboost,2016-01-01,26219.0,5219.447265625,Southeast,,Southeast,region
xgboost,2016-02-01,57153.0,13310.5791015625,Southeast,,Southeast,region
xgboost,2016-03-01,63290.0,17502.1015625,Southeast,,Southeast,region
xgboost,2016-04-01,53617.0,33696.890625,Southeast,,Southeast,region
xgboost,2016-05-01,20470.0,22672.4140625,Southeast,,Southeast,region
xgboost,2016-06-01,3391.0,11573.4599609375,Southeast,,Southeast,region
xgboost,2016-07-01,2336.0,6228.60498046875,Southeast,,Southeast,region
xgboost,2016-08-01,1376.0,1999.6083984375,Southeast,,Southeast,region
xgboost,2016-09-01,1326.0,1408.156982421875,Southeast,,Southeast,region
xgboost,2015-11-01,4085.0,1387.529541015625,Southeast,,Southeast,region
xgboost,2015-12-01,6593.0,2176.130859375,Southeast,,Southeast,region
xgboost,2016-01-01,26219.0,5219.9208984375,Southeast,,Southeast,region
xgboost,2016-02-01,57153.0,12904.1513671875,Southeast,,Southeast,region
xgboost,2016-03-01,63290.0,34127.41796875,Southeast,,Southeast,region
xgboost,2016-04-01,53617.0,47505.43359375,Southeast,,Southeast,region
xgboost,2016-05-01,20470.0,20601.27734375,Southeast,,Southeast,region
xgboost,2016-06-01,3391.0,12422.9140625,Southeast,,Southeast,region
xgboost,2016-07-01,2336.0,4800.16748046875,Southeast,,Southeast,region
xgboost,2016-08-01,1376.0,1595.1524658203125,Southeast,,Southeast,region
xgboost,2016-09-01,1326.0,1580.6329345703125,Southeast,,Southeast,region
xgboost,2016-10-01,2223.0,1652.4383544921875,Southeast,,Southeast,region
xgboost,2015-12-01,6593.0,2935.2236328125,Southeast,,Southeast,region
xgboost,2016-01-01,26219.0,4999.09765625,Southeast,,Southeast,region
xgboost,2016-02-01,57153.0,11228.0615234375,Southeast,,Southeast,region
xgboost,2016-03-01,63290.0,38905.66796875,Southeast,,Southeast,region
xgboost,2016-04-01,53617.0,46999.54296875,Southeast,,Southeast,region
xgboost,2016-05-01,20470.0,19833.63671875,Southeast,,Southeast,region
xgboost,2016-06-01,3391.0,13895.69921875,Southeast,,Southeast,region
xgboost,2016-07-01,2336.0,4767.18359375,Southeast,,Southeast,region
xgboost,2016-08-01,1376.0,1743.36962890625,Southeast,,Southeast,region
xgboost,2016-09-01,1326.0,1611.4031982421875,Southeast,,Southeast,region
xgboost,2016-10-01,2223.0,1780.8323974609375,Southeast,,Southeast,region
xgboost,2016-11-01,2643.0,1500.337646484375,Southeast,,Southeast,region
xgboost,2016-01-01,26219.0,12296.0400390625,Southeast,,Southeast,region
xgboost,2016-02-01,57153.0,18027.119140625,Southeast,,Southeast,region
xgboost,2016-03-01,63290.0,39075.26953125,Southeast,,Southeast,region
xgboost,2016-04-01,53617.0,47462.82421875,Southeast,,Southeast,region
xgboost,2016-05-01,20470.0,19610.55859375,Southeast,,Southeast,region
xgboost,2016-06-01,3391.0,13524.2021484375,Southeast,,Southeast,region
xgboost,2016-07-01,2336.0,7018.18408203125,Southeast,,Southeast,region
xgboost,2016-08-01,1376.0,1833.8411865234375,Southeast,,Southeast,region
xgboost,2016-09-01,1326.0,1460.802734375,Southeast,,Southeast,region
xgboost,2016-10-01,2223.0,1673.94677734375,Southeast,,Southeast,region
xgboost,2016-11-01,2643.0,1587.60693359375,Southeast,,Southeast,region
xgboost,2016-12-01,4058.0,1833.80517578125,Southeast,,Southeast,region
xgboost,2016-02-01,57153.0,19649.376953125,Southeast,,Southeast,region
xgboost,2016-03-01,63290.0,32472.828125,Southeast,,Southeast,region
xgboost,2016-04-01,53617.0,47261.0703125,Southeast,,Southeast,region
xgboost,2016-05-01,20470.0,21768.462890625,Southeast,,Southeast,region
xgboost,2016-06-01,3391.0,20158.4765625,Southeast,,Southeast,region
xgboost,2016-07-01,2336.0,6054.62939453125,Southeast,,Southeast,region
xgboost,2016-08-01,1376.0,1817.825927734375,Southeast,,Southeast,region
xgboost,2016-09-01,1326.0,1558.1258544921875,Southeast,,Southeast,region
xgboost,2016-10-01,2223.0,1425.921630859375,Southeast,,Southeast,region
xgboost,2016-11-01,2643.0,1463.572021484375,Southeast,,Southeast,region
xgboost,2016-12-01,4058.0,2221.33544921875,Southeast,,Southeast,region
xgboost,2017-01-01,4492.0,4680.4580078125,Southeast,,Southeast,region
xgboost,2016-03-01,63290.0,62728.75390625,Southeast,,Southeast,region
xgboost,2016-04-01,53617.0,30611.5703125,Southeast,,Southeast,region
xgboost,2016-05-01,20470.0,35165.328125,Southeast,,Southeast,region
xgboost,2016-06-01,3391.0,15936.6845703125,Southeast,,Southeast,region
xgboost,2016-07-01,2336.0,4381.63427734375,Southeast,,Southeast,region
xgboost,2016-08-01,1376.0,1853.0379638671875,Southeast,,Southeast,region
xgboost,2016-09-01,1326.0,1344.3525390625,Southeast,,Southeast,region
xgboost,2016-10-01,2223.0,1626.8060302734375,Southeast,,Southeast,region
xgboost,2016-11-01,2643.0,2028.1116943359375,Southeast,,Southeast,region
xgboost,2016-12-01,4058.0,2454.14208984375,Southeast,,Southeast,region
xgboost,2017-01-01,4492.0,6698.17529296875,Southeast,,Southeast,region
xgboost,2017-02-01,2727.0,15103.8134765625,Southeast,,Southeast,region
xgboost,2016-04-01,53617.0,44357.75,Southeast,,Southeast,region
xgboost,2016-05-01,20470.0,49271.05859375,Southeast,,Southeast,region
xgboost,2016-06-01,3391.0,16762.201171875,Southeast,,Southeast,region
xgboost,2016-07-01,2336.0,4964.76171875,Southeast,,Southeast,region
xgboost,2016-08-01,1376.0,1778.476806640625,Southeast,,Southeast,region
xgboost,2016-09-01,1326.0,1493.2332763671875,Southeast,,Southeast,region
xgboost,2016-10-01,2223.0,1639.0233154296875,Southeast,,Southeast,region
xgboost,2016-11-01,2643.0,1951.6602783203125,Southeast,,Southeast,region
xgboost,2016-12-01,4058.0,3347.523193359375,Southeast,,Southeast,region
xgboost,2017-01-01,4492.0,7036.70849609375,Southeast,,Southeast,region
xgboost,2017-02-01,2727.0,25495.9765625,Southeast,,Southeast,region
xgboost,2017-03-01,2370.0,45932.0078125,Southeast,,Southeast,region
xgboost,2016-05-01,20470.0,55925.21484375,Southeast,,Southeast,region
xgboost,2016-06-01,3391.0,18533.125,Southeast,,Southeast,region
xgboost,2016-07-01,2336.0,5396.16455078125,Southeast,,Southeast,region
xgboost,2016-08-01,1376.0,2098.9580078125,Southeast,,Southeast,region
xgboost,2016-09-01,1326.0,1472.6575927734375,Southeast,,Southeast,region
xgboost,2016-10-01,2223.0,1541.6190185546875,Southeast,,Southeast,region
xgboost,2016-11-01,2643.0,1721.5548095703125,Southeast,,Southeast,region
xgboost,2016-12-01,4058.0,2337.149658203125,Southeast,,Southeast,region
xgboost,2017-01-01,4492.0,6410.75732421875,Southeast,,Southeast,region
xgboost,2017-02-01,2727.0,19028.53125,Southeast,,Southeast,region
xgboost,2017-03-01,2370.0,30862.541015625,Southeast,,Southeast,region
xgboost,2017-04-01,3273.0,44295.44921875,Southeast,,Southeast,region
xgboost,2016-06-01,3391.0,18282.107421875,Southeast,,Southeast,region
xgboost,2016-07-01,2336.0,5294.8203125,Southeast,,Southeast,region
xgboost,2016-08-01,1376.0,1997.83935546875,Southeast,,Southeast,region
xgboost,2016-09-01,1326.0,1437.5245361328125,Southeast,,Southeast,region
xgboost,2016-10-01,2223.0,1573.0938720703125,Southeast,,Southeast,region
xgboost,2016-11-01,2643.0,2237.712158203125,Southeast,,Southeast,region
xgboost,2016-12-01,4058.0,2799.68408203125,Southeast,,Southeast,region
xgboost,2017-01-01,4492.0,7664.1513671875,Southeast,,Southeast,region
xgboost,2017-02-01,2727.0,11017.640625,Southeast,,Southeast,region
xgboost,2017-03-01,2370.0,29778.5546875,Southeast,,Southeast,region
xgboost,2017-04-01,3273.0,42370.74609375,Southeast,,Southeast,region
xgboost,2017-05-01,1739.0,46234.94140625,Southeast,,Southeast,region
xgboost,2016-07-01,2336.0,6353.2373046875,Southeast,,Southeast,region
xgboost,2016-08-01,1376.0,1884.5516357421875,Southeast,,Southeast,region
xgboost,2016-09-01,1326.0,1413.730224609375,Southeast,,Southeast,region
xgboost,2016-10-01,2223.0,1618.6917724609375,Southeast,,Southeast,region
xgboost,2016-11-01,2643.0,2173.97412109375,Southeast,,Southeast,region
xgboost,2016-12-01,4058.0,8930.16015625,Southeast,,Southeast,region
xgboost,2017-01-01,4492.0,25831.033203125,Southeast,,Southeast,region
xgboost,2017-02-01,2727.0,65948.6640625,Southeast,,Southeast,region
xgboost,2017-03-01,2370.0,58240.0625,Southeast,,Southeast,region
xgboost,2017-04-01,3273.0,40877.2734375,Southeast,,Southeast,region
xgboost,2017-05-01,1739.0,16073.0400390625,Southeast,,Southeast,region
xgboost,2017-06-01,1209.0,3494.168212890625,Southeast,,Southeast,region
xgboost,2016-08-01,1376.0,1661.90625,Southeast,,Southeast,region
xgboost,2016-09-01,1326.0,2305.00390625,Southeast,,Southeast,region
xgboost,2016-10-01,2223.0,1909.9893798828125,Southeast,,Southeast,region
xgboost,2016-11-01,2643.0,2333.127685546875,Southeast,,Southeast,region
xgboost,2016-12-01,4058.0,5159.93359375,Southeast,,Southeast,region
xgboost,2017-01-01,4492.0,15862.9775390625,Southeast,,Southeast,region
xgboost,2017-02-01,2727.0,15861.7373046875,Southeast,,Southeast,region
xgboost,2017-03-01,2370.0,22776.830078125,Southeast,,Southeast,region
xgboost,2017-04-01,3273.0,40007.22265625,Southeast,,Southeast,region
xgboost,2017-05-01,1739.0,25588.4453125,Southeast,,Southeast,region
xgboost,2017-06-01,1209.0,18910.60546875,Southeast,,Southeast,region
xgboost,2017-07-01,1053.0,1972.7742919921875,Southeast,,Southeast,region
xgboost,2016-09-01,1326.0,2809.684814453125,Southeast,,Southeast,region
xgboost,2016-10-01,2223.0,1966.04541015625,Southeast,,Southeast,region
xgboost,2016-11-01,2643.0,1919.4920654296875,Southeast,,Southeast,region
xgboost,2016-12-01,4058.0,3981.869873046875,Southeast,,Southeast,region
xgboost,2017-01-01,4492.0,12903.3828125,Southeast,,Southeast,region
xgboost,2017-02-01,2727.0,25812.50390625,Southeast,,Southeast,region
xgboost,2017-03-01,2370.0,42501.00390625,Southeast,,Southeast,region
xgboost,2017-04-01,3273.0,55473.75,Southeast,,Southeast,region
xgboost,2017-05-01,1739.0,28353.068359375,Southeast,,Southeast,region
xgboost,2017-06-01,1209.0,8987.2509765625,Southeast,,Southeast,region
xgboost,2017-07-01,1053.0,1954.137939453125,Southeast,,Southeast,region
xgboost,2017-08-01,989.0,1232.87548828125,Southeast,,Southeast,region
xgboost,2016-10-01,2223.0,1780.8876953125,Southeast,,Southeast,region
xgboost,2016-11-01,2643.0,1944.4525146484375,Southeast,,Southeast,region
xgboost,2016-12-01,4058.0,3262.468017578125,Southeast,,Southeast,region
xgboost,2017-01-01,4492.0,9439.037109375,Southeast,,Southeast,region
xgboost,2017-02-01,2727.0,14826.080078125,Southeast,,Southeast,region
xgboost,2017-03-01,2370.0,21636.181640625,Southeast,,Southeast,region
xgboost,2017-04-01,3273.0,22734.525390625,Southeast,,Southeast,region
xgboost,2017-05-01,1739.0,16235.8330078125,Southeast,,Southeast,region
xgboost,2017-06-01,1209.0,3732.5849609375,Southeast,,Southeast,region
xgboost,2017-07-01,1053.0,1483.5399169921875,Southeast,,Southeast,region
xgboost,2017-08-01,989.0,1128.207275390625,Southeast,,Southeast,region
xgboost,2017-09-01,1479.0,1354.06689453125,Southeast,,Southeast,region
xgboost,2016-11-01,2643.0,1991.642822265625,Southeast,,Southeast,region
xgboost,2016-12-01,4058.0,3559.15625,Southeast,,Southeast,region
xgboost,2017-01-01,4492.0,10075.8896484375,Southeast,,Southeast,region
xgboost,2017-02-01,2727.0,15080.755859375,Southeast,,Southeast,region
xgboost,2017-03-01,2370.0,21411.517578125,Southeast,,Southeast,region
