model,date,y_true,y_pred,unit,state,region,level
xgboost,2022-10-01,1012.0,3755.82470703125,Fortaleza,CE,Northeast,city
xgboost,2022-11-01,803.0,2620.889404296875,Fortaleza,CE,Northeast,city
xgboost,2022-12-01,458.0,2612.277099609375,Fortaleza,CE,Northeast,city
xgboost,2022-02-01,1246.0,853.5079345703125,Fortaleza,CE,Northeast,city
xgboost,2022-03-01,2946.0,1079.198486328125,Fortaleza,CE,Northeast,city
xgboost,2022-04-01,6400.0,1855.031005859375,Fortaleza,CE,Northeast,city
xgboost,2022-05-01,11540.0,2493.82763671875,Fortaleza,CE,Northeast,city
xgboost,2022-06-01,7386.0,5711.7451171875,Fortaleza,CE,Northeast,city
xgboost,2022-07-01,4095.0,12032.919921875,Fortaleza,CE,Northeast,city
xgboost,2022-08-01,2088.0,5906.3037109375,Fortaleza,CE,Northeast,city
xgboost,2022-09-01,1469.0,4448.12353515625,Fortaleza,CE,Northeast,city
xgboost,2022-10-01,1012.0,2314.85791015625,Fortaleza,CE,Northeast,city
xgboost,2022-11-01,803.0,2659.305908203125,Fortaleza,CE,Northeast,city
xgboost,2022-12-01,458.0,2626.777587890625,Fortaleza,CE,Northeast,city
xgboost,2023-01-01,1240.0,5063.38134765625,Fortaleza,CE,Northeast,city
xgboost,2022-03-01,2946.0,3125.138427734375,Fortaleza,CE,Northeast,city
xgboost,2022-04-01,6400.0,5413.267578125,Fortaleza,CE,Northeast,city
xgboost,2022-05-01,11540.0,11647.4375,Fortaleza,CE,Northeast,city
xgboost,2022-06-01,7386.0,6386.39794921875,Fortaleza,CE,Northeast,city
xgboost,2022-07-01,4095.0,3630.4658203125,Fortaleza,CE,Northeast,city
xgboost,2022-08-01,2088.0,1292.888671875,Fortaleza,CE,Northeast,city
xgboost,2022-09-01,1469.0,798.6293334960938,Fortaleza,CE,Northeast,city
xgboost,2022-10-01,1012.0,700.1375732421875,Fortaleza,CE,Northeast,city
xgboost,2022-11-01,803.0,477.62847900390625,Fortaleza,CE,Northeast,city
xgboost,2022-12-01,458.0,371.9276428222656,Fortaleza,CE,Northeast,city
xgboost,2023-01-01,1240.0,324.7462158203125,Fortaleza,CE,Northeast,city
xgboost,2023-02-01,1881.0,386.246337890625,Fortaleza,CE,Northeast,city
xgboost,2022-04-01,6400.0,5439.02734375,Fortaleza,CE,Northeast,city
xgboost,2022-05-01,11540.0,11660.244140625,Fortaleza,CE,Northeast,city
xgboost,2022-06-01,7386.0,6376.2333984375,Fortaleza,CE,Northeast,city
xgboost,2022-07-01,4095.0,3647.194091796875,Fortaleza,CE,Northeast,city
xgboost,2022-08-01,2088.0,1359.054931640625,Fortaleza,CE,Northeast,city
xgboost,2022-09-01,1469.0,886.196044921875,Fortaleza,CE,Northeast,city
xgboost,2022-10-01,1012.0,639.6070556640625,Fortaleza,CE,Northeast,city
xgboost,2022-11-01,803.0,427.6612548828125,Fortaleza,CE,Northeast,city
xgboost,2022-12-01,458.0,337.8487243652344,Fortaleza,CE,Northeast,city
xgboost,2023-01-01,1240.0,251.40818786621094,Fortaleza,CE,Northeast,city
xgboost,2023-02-01,1881.0,384.28997802734375,Fortaleza,CE,Northeast,city
xgboost,2023-03-01,2856.0,717.7554931640625,Fortaleza,CE,Northeast,city
xgboost,2022-05-01,11540.0,11746.373046875,Fortaleza,CE,Northeast,city
xgboost,2022-06-01,7386.0,5945.69189453125,Fortaleza,CE,Northeast,city
xgboost,2022-07-01,4095.0,3377.08251953125,Fortaleza,CE,Northeast,city
xgboost,2022-08-01,2088.0,1543.4434814453125,Fortaleza,CE,Northeast,city
xgboost,2022-09-01,1469.0,786.0131225585938,Fortaleza,CE,Northeast,city
xgboost,2022-10-01,1012.0,545.7113037109375,Fortaleza,CE,Northeast,city
xgboost,2022-11-01,803.0,374.4164733886719,Fortaleza,CE,Northeast,city
xgboost,2022-12-01,458.0,279.2303466796875,Fortaleza,CE,Northeast,city
xgboost,2023-01-01,1240.0,288.7330627441406,Fortaleza,CE,Northeast,city
xgboost,2023-02-01,1881.0,441.4512634277344,Fortaleza,CE,Northeast,city
xgboost,2023-03-01,2856.0,669.09326171875,Fortaleza,CE,Northeast,city
xgboost,2023-04-01,2177.0,896.2891845703125,Fortaleza,CE,Northeast,city
xgboost,2022-06-01,7386.0,5158.505859375,Fortaleza,CE,Northeast,city
xgboost,2022-07-01,4095.0,3422.6572265625,Fortaleza,CE,Northeast,city
xgboost,2022-08-01,2088.0,1743.923095703125,Fortaleza,CE,Northeast,city
xgboost,2022-09-01,1469.0,1173.4940185546875,Fortaleza,CE,Northeast,city
xgboost,2022-10-01,1012.0,706.044921875,Fortaleza,CE,Northeast,city
xgboost,2022-11-01,803.0,415.6068420410156,Fortaleza,CE,Northeast,city
xgboost,2022-12-01,458.0,297.4430847167969,Fortaleza,CE,Northeast,city
xgboost,2023-01-01,1240.0,189.84432983398438,Fortaleza,CE,Northeast,city
xgboost,2023-02-01,1881.0,378.940673828125,Fortaleza,CE,Northeast,city
xgboost,2023-03-01,2856.0,566.4142456054688,Fortaleza,CE,Northeast,city
xgboost,2023-04-01,2177.0,840.8779296875,Fortaleza,CE,Northeast,city
xgboost,2023-05-01,1521.0,1590.4000244140625,Fortaleza,CE,Northeast,city
xgboost,2022-07-01,4095.0,5059.3505859375,Fortaleza,CE,Northeast,city
xgboost,2022-08-01,2088.0,2491.1318359375,Fortaleza,CE,Northeast,city
xgboost,2022-09-01,1469.0,1608.098876953125,Fortaleza,CE,Northeast,city
xgboost,2022-10-01,1012.0,928.981201171875,Fortaleza,CE,Northeast,city
xgboost,2022-11-01,803.0,698.3448486328125,Fortaleza,CE,Northeast,city
xgboost,2022-12-01,458.0,367.0601806640625,Fortaleza,CE,Northeast,city
xgboost,2023-01-01,1240.0,317.34259033203125,Fortaleza,CE,Northeast,city
xgboost,2023-02-01,1881.0,463.88409423828125,Fortaleza,CE,Northeast,city
xgboost,2023-03-01,2856.0,731.4303588867188,Fortaleza,CE,Northeast,city
xgboost,2023-04-01,2177.0,783.9839477539062,Fortaleza,CE,Northeast,city
xgboost,2023-05-01,1521.0,1644.6337890625,Fortaleza,CE,Northeast,city
xgboost,2023-06-01,1221.0,2013.7181396484375,Fortaleza,CE,Northeast,city
xgboost,2022-08-01,2088.0,1276.0849609375,Fortaleza,CE,Northeast,city
xgboost,2022-09-01,1469.0,998.024169921875,Fortaleza,CE,Northeast,city
xgboost,2022-10-01,1012.0,1000.98681640625,Fortaleza,CE,Northeast,city
xgboost,2022-11-01,803.0,755.2035522460938,Fortaleza,CE,Northeast,city
xgboost,2022-12-01,458.0,411.25,Fortaleza,CE,Northeast,city
xgboost,2023-01-01,1240.0,245.4047088623047,Fortaleza,CE,Northeast,city
xgboost,2023-02-01,1881.0,362.77001953125,Fortaleza,CE,Northeast,city
xgboost,2023-03-01,2856.0,729.4601440429688,Fortaleza,CE,Northeast,city
xgboost,2023-04-01,2177.0,883.9788818359375,Fortaleza,CE,Northeast,city
xgboost,2023-05-01,1521.0,2330.197509765625,Fortaleza,CE,Northeast,city
xgboost,2023-06-01,1221.0,3878.455322265625,Fortaleza,CE,Northeast,city
xgboost,2023-07-01,1292.0,8188.9072265625,Fortaleza,CE,Northeast,city
xgboost,2022-09-01,1469.0,1160.8988037109375,Fortaleza,CE,Northeast,city
xgboost,2022-10-01,1012.0,1049.83837890625,Fortaleza,CE,Northeast,city
xgboost,2022-11-01,803.0,780.8449096679688,Fortaleza,CE,Northeast,city
xgboost,2022-12-01,458.0,536.1253662109375,Fortaleza,CE,Northeast,city
xgboost,2023-01-01,1240.0,310.401611328125,Fortaleza,CE,Northeast,city
xgboost,2023-02-01,1881.0,459.5672607421875,Fortaleza,CE,Northeast,city
xgboost,2023-03-01,2856.0,650.6556396484375,Fortaleza,CE,Northeast,city
xgboost,2023-04-01,2177.0,771.3992919921875,Fortaleza,CE,Northeast,city
xgboost,2023-05-01,1521.0,1613.4654541015625,Fortaleza,CE,Northeast,city
xgboost,2023-06-01,1221.0,2306.532470703125,Fortaleza,CE,Northeast,city
xgboost,2023-07-01,1292.0,4808.21484375,Fortaleza,CE,Northeast,city
xgboost,2023-08-01,788.0,7369.23681640625,Fortaleza,CE,Northeast,city
xgboost,2022-10-01,1012.0,881.22265625,Fortaleza,CE,Northeast,city
xgboost,2022-11-01,803.0,724.9306030273438,Fortaleza,CE,Northeast,city
xgboost,2022-12-01,458.0,297.62493896484375,Fortaleza,CE,Northeast,city
xgboost,2023-01-01,1240.0,316.3919677734375,Fortaleza,CE,Northeast,city
xgboost,2023-02-01,1881.0,449.821044921875,Fortaleza,CE,Northeast,city
xgboost,2023-03-01,2856.0,676.4248657226562,Fortaleza,CE,Northeast,city
xgboost,2023-04-01,2177.0,694.2203979492188,Fortaleza,CE,Northeast,city
xgboost,2023-05-01,1521.0,1313.5625,Fortaleza,CE,Northeast,city
xgboost,2023-06-01,1221.0,2352.601806640625,Fortaleza,CE,Northeast,city
xgboost,2023-07-01,1292.0,4712.23046875,Fortaleza,CE,Northeast,city
xgboost,2023-08-01,788.0,8209.4404296875,Fortaleza,CE,Northeast,city
xgboost,2023-09-01,691.0,11053.0361328125,Fortaleza,CE,Northeast,city
xgboost,2022-11-01,803.0,890.993896484375,Fortaleza,CE,Northeast,city
xgboost,2022-12-01,458.0,763.1028442382812,Fortaleza,CE,Northeast,city
xgboost,2023-01-01,1240.0,504.9180908203125,Fortaleza,CE,Northeast,city
xgboost,2023-02-01,1881.0,452.8763732910156,Fortaleza,CE,Northeast,city
xgboost,2023-03-01,2856.0,635.11767578125,Fortaleza,CE,Northeast,city
xgboost,2023-04-01,2177.0,616.9201049804688,Fortaleza,CE,Northeast,city
xgboost,2023-05-01,1521.0,1352.9476318359375,Fortaleza,CE,Northeast,city
xgboost,2023-06-01,1221.0,2602.37060546875,Fortaleza,CE,Northeast,city
xgboost,2023-07-01,1292.0,4620.35205078125,Fortaleza,CE,Northeast,city
xgboost,2023-08-01,788.0,8176.9384765625,Fortaleza,CE,Northeast,city
xgboost,2023-09-01,691.0,10901.400390625,Fortaleza,CE,Northeast,city
xgboost,2023-10-01,686.0,8190.28173828125,Fortaleza,CE,Northeast,city
xgboost,2022-12-01,458.0,461.5746154785156,Fortaleza,CE,Northeast,city
xgboost,2023-01-01,1240.0,254.14405822753906,Fortaleza,CE,Northeast,city
xgboost,2023-02-01,1881.0,417.9624938964844,Fortaleza,CE,Northeast,city
xgboost,2023-03-01,2856.0,717.8950805664062,Fortaleza,CE,Northeast,city
xgboost,2023-04-01,2177.0,783.778076171875,Fortaleza,CE,Northeast,city
xgboost,2023-05-01,1521.0,1631.857421875,Fortaleza,CE,Northeast,city
xgboost,2023-06-01,1221.0,2022.5916748046875,Fortaleza,CE,Northeast,city
xgboost,2023-07-01,1292.0,1264.0633544921875,Fortaleza,CE,Northeast,city
xgboost,2023-08-01,788.0,1026.26611328125,Fortaleza,CE,Northeast,city
xgboost,2023-09-01,691.0,773.904541015625,Fortaleza,CE,Northeast,city
xgboost,2023-10-01,686.0,453.3826904296875,Fortaleza,CE,Northeast,city
xgboost,2023-11-01,414.0,147.9915771484375,Fortaleza,CE,Northeast,city
xgboost,2023-01-01,1240.0,353.12982177734375,Fortaleza,CE,Northeast,city
xgboost,2023-02-01,1881.0,485.2879333496094,Fortaleza,CE,Northeast,city
xgboost,2023-03-01,2856.0,712.44775390625,Fortaleza,CE,Northeast,city
xgboost,2023-04-01,2177.0,696.70849609375,Fortaleza,CE,Northeast,city
xgboost,2023-05-01,1521.0,1468.2091064453125,Fortaleza,CE,Northeast,city
xgboost,2023-06-01,1221.0,2798.182373046875,Fortaleza,CE,Northeast,city
xgboost,2023-07-01,1292.0,4678.1787109375,Fortaleza,CE,Northeast,city
xgboost,2023-08-01,788.0,8169.70458984375,Fortaleza,CE,Northeast,city
xgboost,2023-09-01,691.0,10890.390625,Fortaleza,CE,Northeast,city
xgboost,2023-10-01,686.0,8175.3330078125,Fortaleza,CE,Northeast,city
xgboost,2023-11-01,414.0,7561.2783203125,Fortaleza,CE,Northeast,city
xgboost,2023-12-01,374.0,7751.59228515625,Fortaleza,CE,Northeast,city
xgboost,2023-02-01,1881.0,1973.3060302734375,Fortaleza,CE,Northeast,city
xgboost,2023-03-01,2856.0,2257.98486328125,Fortaleza,CE,Northeast,city
xgboost,2023-04-01,2177.0,2513.25341796875,Fortaleza,CE,Northeast,city
xgboost,2023-05-01,1521.0,5673.59912109375,Fortaleza,CE,Northeast,city
xgboost,2023-06-01,1221.0,12984.4072265625,Fortaleza,CE,Northeast,city
xgboost,2023-07-01,1292.0,10589.0224609375,Fortaleza,CE,Northeast,city
xgboost,2023-08-01,788.0,9160.0654296875,Fortaleza,CE,Northeast,city
xgboost,2023-09-01,691.0,7556.42724609375,Fortaleza,CE,Northeast,city
xgboost,2023-10-01,686.0,6297.62451171875,Fortaleza,CE,Northeast,city
xgboost,2023-11-01,414.0,5409.16162109375,Fortaleza,CE,Northeast,city
xgboost,2023-12-01,374.0,7049.8271484375,Fortaleza,CE,Northeast,city
xgboost,2024-01-01,807.0,8886.7841796875,Fortaleza,CE,Northeast,city
xgboost,2023-03-01,2856.0,2081.381103515625,Fortaleza,CE,Northeast,city
xgboost,2023-04-01,2177.0,2304.92333984375,Fortaleza,CE,Northeast,city
xgboost,2023-05-01,1521.0,5546.1142578125,Fortaleza,CE,Northeast,city
xgboost,2023-06-01,1221.0,13120.310546875,Fortaleza,CE,Northeast,city
xgboost,2023-07-01,1292.0,10739.880859375,Fortaleza,CE,Northeast,city
xgboost,2023-08-01,788.0,9269.6328125,Fortaleza,CE,Northeast,city
xgboost,2023-09-01,691.0,7658.18603515625,Fortaleza,CE,Northeast,city
xgboost,2023-10-01,686.0,6404.8896484375,Fortaleza,CE,Northeast,city
xgboost,2023-11-01,414.0,5894.9228515625,Fortaleza,CE,Northeast,city
xgboost,2023-12-01,374.0,7004.880859375,Fortaleza,CE,Northeast,city
xgboost,2024-01-01,807.0,8866.58203125,Fortaleza,CE,Northeast,city
xgboost,2024-02-01,1609.0,7105.18115234375,Fortaleza,CE,Northeast,city
xgboost,2023-04-01,2177.0,6346.90283203125,Fortaleza,CE,Northeast,city
xgboost,2023-05-01,1521.0,13012.90625,Fortaleza,CE,Northeast,city
xgboost,2023-06-01,1221.0,9207.8583984375,Fortaleza,CE,Northeast,city
xgboost,2023-07-01,1292.0,8504.1669921875,Fortaleza,CE,Northeast,city
xgboost,2023-08-01,788.0,7670.11328125,Fortaleza,CE,Northeast,city
xgboost,2023-09-01,691.0,7532.47314453125,Fortaleza,CE,Northeast,city
xgboost,2023-10-01,686.0,6451.8046875,Fortaleza,CE,Northeast,city
xgboost,2023-11-01,414.0,6562.38623046875,Fortaleza,CE,Northeast,city
xgboost,2023-12-01,374.0,6320.78076171875,Fortaleza,CE,Northeast,city
xgboost,2024-01-01,807.0,5351.8779296875,Fortaleza,CE,Northeast,city
xgboost,2024-02-01,1609.0,7151.94482421875,Fortaleza,CE,Northeast,city
xgboost,2024-03-01,3197.0,7575.193359375,Fortaleza,CE,Northeast,city
xgboost,2023-05-01,1521.0,2756.88330078125,Fortaleza,CE,Northeast,city
xgboost,2023-06-01,1221.0,5689.72314453125,Fortaleza,CE,Northeast,city
xgboost,2023-07-01,1292.0,10513.9189453125,Fortaleza,CE,Northeast,city
xgboost,2023-08-01,788.0,10639.349609375,Fortaleza,CE,Northeast,city
xgboost,2023-09-01,691.0,8179.98193359375,Fortaleza,CE,Northeast,city
xgboost,2023-10-01,686.0,6315.07470703125,Fortaleza,CE,Northeast,city
xgboost,2023-11-01,414.0,5013.916015625,Fortaleza,CE,Northeast,city
xgboost,2023-12-01,374.0,4916.6240234375,Fortaleza,CE,Northeast,city
xgboost,2024-01-01,807.0,6675.96630859375,Fortaleza,CE,Northeast,city
xgboost,2024-02-01,1609.0,11431.9287109375,Fortaleza,CE,Northeast,city
xgboost,2024-03-01,3197.0,7042.337890625,Fortaleza,CE,Northeast,city
xgboost,2024-04-01,2098.0,6872.8681640625,Fortaleza,CE,Northeast,city
xgboost,2023-06-01,1221.0,1712.258056640625,Fortaleza,CE,Northeast,city
xgboost,2023-07-01,1292.0,1164.3863525390625,Fortaleza,CE,Northeast,city
xgboost,2023-08-01,788.0,817.955810546875,Fortaleza,CE,Northeast,city
xgboost,2023-09-01,691.0,577.2717895507812,Fortaleza,CE,Northeast,city
xgboost,2023-10-01,686.0,342.01922607421875,Fortaleza,CE,Northeast,city
xgboost,2023-11-01,414.0,370.8990783691406,Fortaleza,CE,Northeast,city
xgboost,2023-12-01,374.0,279.7825012207031,Fortaleza,CE,Northeast,city
xgboost,2024-01-01,807.0,461.1708068847656,Fortaleza,CE,Northeast,city
xgboost,2024-02-01,1609.0,757.9204711914062,Fortaleza,CE,Northeast,city
xgboost,2024-03-01,3197.0,1001.3772583007812,Fortaleza,CE,Northeast,city
xgboost,2024-04-01,2098.0,1055.95751953125,Fortaleza,CE,Northeast,city
xgboost,2024-05-01,1101.0,882.8705444335938,Fortaleza,CE,Northeast,city
xgboost,2023-07-01,1292.0,932.8195190429688,Fortaleza,CE,Northeast,city
xgboost,2023-08-01,788.0,786.1692504882812,Fortaleza,CE,Northeast,city
xgboost,2023-09-01,691.0,594.3068237304688,Fortaleza,CE,Northeast,city
xgboost,2023-10-01,686.0,307.6829833984375,Fortaleza,CE,Northeast,city
xgboost,2023-11-01,414.0,234.220947265625,Fortaleza,CE,Northeast,city
xgboost,2023-12-01,374.0,227.72250366210938,Fortaleza,CE,Northeast,city
xgboost,2024-01-01,807.0,494.5048828125,Fortaleza,CE,Northeast,city
xgboost,2024-02-01,1609.0,674.2897338867188,Fortaleza,CE,Northeast,city
xgboost,2024-03-01,3197.0,902.7111206054688,Fortaleza,CE,Northeast,city
xgboost,2024-04-01,2098.0,1070.3699951171875,Fortaleza,CE,Northeast,city
xgboost,2024-05-01,1101.0,721.999755859375,Fortaleza,CE,Northeast,city
xgboost,2024-06-01,962.0,502.9919738769531,Fortaleza,CE,Northeast,city
xgboost,2023-08-01,788.0,1365.872314453125,Fortaleza,CE,Northeast,city
xgboost,2023-09-01,691.0,1077.4462890625,Fortaleza,CE,Northeast,city
xgboost,2023-10-01,686.0,662.7542724609375,Fortaleza,CE,Northeast,city
xgboost,2023-11-01,414.0,363.7738952636719,Fortaleza,CE,Northeast,city
xgboost,2023-12-01,374.0,220.51055908203125,Fortaleza,CE,Northeast,city
xgboost,2024-01-01,807.0,395.5118713378906,Fortaleza,CE,Northeast,city
xgboost,2024-02-01,1609.0,514.0990600585938,Fortaleza,CE,Northeast,city
xgboost,2024-03-01,3197.0,768.66748046875,Fortaleza,CE,Northeast,city
xgboost,2024-04-01,2098.0,877.7667846679688,Fortaleza,CE,Northeast,city
xgboost,2024-05-01,1101.0,793.30712890625,Fortaleza,CE,Northeast,city
xgboost,2024-06-01,962.0,833.316650390625,Fortaleza,CE,Northeast,city
xgboost,2024-07-01,557.0,1338.58447265625,Fortaleza,CE,Northeast,city
xgboost,2023-09-01,691.0,397.1333312988281,Fortaleza,CE,Northeast,city
xgboost,2023-10-01,686.0,315.32135009765625,Fortaleza,CE,Northeast,city
xgboost,2023-11-01,414.0,234.65843200683594,Fortaleza,CE,Northeast,city
xgboost,2023-12-01,374.0,240.91677856445312,Fortaleza,CE,Northeast,city
xgboost,2024-01-01,807.0,545.193359375,Fortaleza,CE,Northeast,city
xgboost,2024-02-01,1609.0,687.5445556640625,Fortaleza,CE,Northeast,city
xgboost,2024-03-01,3197.0,930.4218139648438,Fortaleza,CE,Northeast,city
xgboost,2024-04-01,2098.0,1072.70361328125,Fortaleza,CE,Northeast,city
xgboost,2024-05-01,1101.0,818.4464721679688,Fortaleza,CE,Northeast,city
xgboost,2024-06-01,962.0,956.1914672851562,Fortaleza,CE,Northeast,city
xgboost,2024-07-01,557.0,861.0060424804688,Fortaleza,CE,Northeast,city
xgboost,2024-08-01,513.0,510.8999938964844,Fortaleza,CE,Northeast,city
xgboost,2023-10-01,686.0,439.98846435546875,Fortaleza,CE,Northeast,city
xgboost,2023-11-01,414.0,320.5771179199219,Fortaleza,CE,Northeast,city
xgboost,2023-12-01,374.0,223.58648681640625,Fortaleza,CE,Northeast,city
xgboost,2024-01-01,807.0,433.4304504394531,Fortaleza,CE,Northeast,city
xgboost,2024-02-01,1609.0,668.291259765625,Fortaleza,CE,Northeast,city
xgboost,2024-03-01,3197.0,912.0899047851562,Fortaleza,CE,Northeast,city
xgboost,2024-04-01,2098.0,1123.0308837890625,Fortaleza,CE,Northeast,city
xgboost,2024-05-01,1101.0,782.1244506835938,Fortaleza,CE,Northeast,city
xgboost,2024-06-01,962.0,693.3651123046875,Fortaleza,CE,Northeast,city
xgboost,2024-07-01,557.0,611.9970092773438,Fortaleza,CE,Northeast,city
xgboost,2024-08-01,513.0,494.36004638671875,Fortaleza,CE,Northeast,city
xgboost,2024-09-01,444.0,401.10955810546875,Fortaleza,CE,Northeast,city
xgboost,2023-11-01,414.0,501.1559753417969,Fortaleza,CE,Northeast,city
xgboost,2023-12-01,374.0,464.33447265625,Fortaleza,CE,Northeast,city
xgboost,2024-01-01,807.0,712.2822265625,Fortaleza,CE,Northeast,city
xgboost,2024-02-01,1609.0,629.0670776367188,Fortaleza,CE,Northeast,city
xgboost,2024-03-01,3197.0,872.8881225585938,Fortaleza,CE,Northeast,city
xgboost,2024-04-01,2098.0,660.6260986328125,Fortaleza,CE,Northeast,city
xgboost,2024-05-01,1101.0,484.8739929199219,Fortaleza,CE,Northeast,city
xgboost,2024-06-01,962.0,577.6542358398438,Fortaleza,CE,Northeast,city
xgboost,2024-07-01,557.0,613.1687622070312,Fortaleza,CE,Northeast,city
xgboost,2024-08-01,513.0,529.4103393554688,Fortaleza,CE,Northeast,city
xgboost,2024-09-01,444.0,630.4832153320312,Fortaleza,CE,Northeast,city
xgboost,2024-10-01,317.0,541.0867309570312,Fortaleza,CE,Northeast,city
xgboost,2023-12-01,374.0,405.2483825683594,Fortaleza,CE,Northeast,city
xgboost,2024-01-01,807.0,682.9041748046875,Fortaleza,CE,Northeast,city
xgboost,2024-02-01,1609.0,713.2940063476562,Fortaleza,CE,Northeast,city
xgboost,2024-03-01,3197.0,689.966064453125,Fortaleza,CE,Northeast,city
xgboost,2024-04-01,2098.0,876.0858154296875,Fortaleza,CE,Northeast,city
xgboost,2024-05-01,1101.0,620.2572021484375,Fortaleza,CE,Northeast,city
xgboost,2024-06-01,962.0,693.3475341796875,Fortaleza,CE,Northeast,city
xgboost,2024-07-01,557.0,587.1240844726562,Fortaleza,CE,Northeast,city
xgboost,2024-08-01,513.0,498.21661376953125,Fortaleza,CE,Northeast,city
xgboost,2024-09-01,444.0,493.23895263671875,Fortaleza,CE,Northeast,city
xgboost,2024-10-01,317.0,594.05322265625,Fortaleza,CE,Northeast,city
xgboost,2024-11-01,421.0,437.0382080078125,Fortaleza,CE,Northeast,city
xgboost,2024-01-01,807.0,517.1693115234375,Fortaleza,CE,Northeast,city
xgboost,2024-02-01,1609.0,592.3533935546875,Fortaleza,CE,Northeast,city
xgboost,2024-03-01,3197.0,809.6246337890625,Fortaleza,CE,Northeast,city
xgboost,2024-04-01,2098.0,926.76513671875,Fortaleza,CE,Northeast,city
xgboost,2024-05-01,1101.0,744.3226318359375,Fortaleza,CE,Northeast,city
xgboost,2024-06-01,962.0,784.3036499023438,Fortaleza,CE,Northeast,city
xgboost,2024-07-01,557.0,692.8948974609375,Fortaleza,CE,Northeast,city
xgboost,2024-08-01,513.0,402.0335998535156,Fortaleza,CE,Northeast,city
xgboost,2024-09-01,444.0,404.7783203125,Fortaleza,CE,Northeast,city
xgboost,2024-10-01,317.0,435.8694152832031,Fortaleza,CE,Northeast,city
xgboost,2024-11-01,421.0,345.4417419433594,Fortaleza,CE,Northeast,city
xgboost,2024-12-01,274.0,486.6565856933594,Fortaleza,CE,Northeast,city
catboost,2014-01-01,514.0,548.4429964134902,Fortaleza,CE,Northeast,city
catboost,2014-02-01,568.0,1118.0605157738569,Fortaleza,CE,Northeast,city
catboost,2014-03-01,824.0,1508.183923761826,Fortaleza,CE,Northeast,city
catboost,2014-04-01,888.0,1867.289769246181,Fortaleza,CE,Northeast,city
catboost,2014-05-01,1863.0,2336.5770022131937,Fortaleza,CE,Northeast,city
catboost,2014-06-01,2193.0,2652.645892237069,Fortaleza,CE,Northeast,city
catboost,2014-07-01,1379.0,2604.506468728962,Fortaleza,CE,Northeast,city
catboost,2014-08-01,1056.0,2939.8220367851122,Fortaleza,CE,Northeast,city
catboost,2014-09-01,650.0,2055.7386860997076,Fortaleza,CE,Northeast,city
catboost,2014-10-01,538.0,1137.0808293912687,Fortaleza,CE,Northeast,city
catboost,2014-11-01,484.0,916.9320032637993,Fortaleza,CE,Northeast,city
catboost,2014-12-01,293.0,909.2281399428707,Fortaleza,CE,Northeast,city
catboost,2014-02-01,568.0,862.2744051770842,Fortaleza,CE,Northeast,city
catboost,2014-03-01,824.0,1386.3411797725123,Fortaleza,CE,Northeast,city
catboost,2014-04-01,888.0,1926.834543281639,Fortaleza,CE,Northeast,city
catboost,2014-05-01,1863.0,2207.9246229281616,Fortaleza,CE,Northeast,city
catboost,2014-06-01,2193.0,2510.1751604295664,Fortaleza,CE,Northeast,city
catboost,2014-07-01,1379.0,2559.4007120366937,Fortaleza,CE,Northeast,city
catboost,2014-08-01,1056.0,2708.2509162976953,Fortaleza,CE,Northeast,city
catboost,2014-09-01,650.0,1785.7822179208,Fortaleza,CE,Northeast,city
catboost,2014-10-01,538.0,1249.4551124691166,Fortaleza,CE,Northeast,city
catboost,2014-11-01,484.0,923.9946965325603,Fortaleza,CE,Northeast,city
catboost,2014-12-01,293.0,589.8020109817783,Fortaleza,CE,Northeast,city
catboost,2015-01-01,769.0,475.43588047717503,Fortaleza,CE,Northeast,city
catboost,2014-03-01,824.0,1213.2438506182853,Fortaleza,CE,Northeast,city
catboost,2014-04-01,888.0,1706.8846978184038,Fortaleza,CE,Northeast,city
catboost,2014-05-01,1863.0,2236.989228461618,Fortaleza,CE,Northeast,city
catboost,2014-06-01,2193.0,2647.851303309205,Fortaleza,CE,Northeast,city
catboost,2014-07-01,1379.0,2990.378214190981,Fortaleza,CE,Northeast,city
catboost,2014-08-01,1056.0,3329.143527844079,Fortaleza,CE,Northeast,city
catboost,2014-09-01,650.0,2184.0389602092014,Fortaleza,CE,Northeast,city
catboost,2014-10-01,538.0,1320.0075442375892,Fortaleza,CE,Northeast,city
catboost,2014-11-01,484.0,716.4246212821918,Fortaleza,CE,Northeast,city
catboost,2014-12-01,293.0,534.8296422714948,Fortaleza,CE,Northeast,city
catboost,2015-01-01,769.0,492.8790587455178,Fortaleza,CE,Northeast,city
catboost,2015-02-01,1275.0,372.5807675689184,Fortaleza,CE,Northeast,city
catboost,2014-04-01,888.0,1348.6255518692096,Fortaleza,CE,Northeast,city
catboost,2014-05-01,1863.0,2044.1228520587465,Fortaleza,CE,Northeast,city
catboost,2014-06-01,2193.0,2380.8190188336016,Fortaleza,CE,Northeast,city
catboost,2014-07-01,1379.0,2949.521622480606,Fortaleza,CE,Northeast,city
catboost,2014-08-01,1056.0,3088.998410445485,Fortaleza,CE,Northeast,city
catboost,2014-09-01,650.0,2244.9201260144064,Fortaleza,CE,Northeast,city
catboost,2014-10-01,538.0,1361.1310870935795,Fortaleza,CE,Northeast,city
catboost,2014-11-01,484.0,839.1143353731622,Fortaleza,CE,Northeast,city
catboost,2014-12-01,293.0,588.9907896904353,Fortaleza,CE,Northeast,city
catboost,2015-01-01,769.0,497.7024741498226,Fortaleza,CE,Northeast,city
catboost,2015-02-01,1275.0,397.07096676734,Fortaleza,CE,Northeast,city
